"Off-colour Gardener storms to win

Britain's Jason Gardener shook off an upset stomach to win the 60m at Sunday's Leipzig International meeting.

Gardener clocked 6.56 seconds to equal the meeting record and finished well ahead of Germany's Marc Blume, who crossed the line in 6.67 secs. The world indoor champion said: ""I got to the airport and my stomach was upset and I was vomiting. I almost went home. ""I felt a little better Sunday morning but decided I'd only run in the main race. Then everything went perfectly."" Gardener, part of the Great Britain 4x100m quartet that won gold at the Athens Olympics, will now turn his attention to next weekend's Norwich Union European Indoor trials in Sheffield.

""Given I am still off-colour I know there is plenty more in the tank and I expect to get faster in the next few weeks,"" he said. ""It's just a case of chipping away as I have done in previous years and the results will come."" Scotland's Ian Mackie was also in action in Leipzig. He stepped down from his favoured 400m to 200m to finish third in 21.72 secs. Germany's Alexander Kosenkow won the race in 21.07 secs with Dutchman Patrick van Balkom second in 21.58 secs. There were plenty of other senior British athletes showing their indoor form over the weekend. Promising 60m hurdler

clocked a new UK record of 7.98 seconds at a meeting in Norway. The 24-year-old reached the mark in her heat but had to settle for joint first place with former AAA champion Diane Allahgreen in the final.

, who broke onto the international scene at the Olympic Games last season, set an indoor personal best of 16.50m in the triple jump at a meeting in Ghent. That leap - 37cm short of Brazilian winner Jadel Gregorio's effort - was good enough to qualify for the European Indoor Championships. At the same meeting,

finished third in 7.27 seconds in a high-class women's 60m. The event was won by European medal favourite Christine Arron of France while Belgium rival Kim Gevaert was second. Britain's Joice Maduaka finished fifth in 7.35. Olympic bronze heptathlon medallist

made a low-key return to action at an indoor meeting in Birmingham. The 28-year-old cleared 1.76m to win the high jump and threw 13.86m in the women's shot put.
",sport
"In article <1993Apr26.103242.1@vms.ocom.okstate.edu>
 banschbach@vms.ocom.okstate.edu writes:
>are in a different class.  The big question seems to be is it reasonable to 
>use them in patients with GI distress or sinus problems that *could* be due 
>to candida blooms following the use of broad-spectrum antibiotics?
I guess I'm still not clear on what the term ""candida bloom"" means,
but certainly it is well known that thrush (superficial candidal
infections on mucous membranes) can occur after antibiotic use.
This has nothing to do with systemic yeast syndrome, the ""quack""
diagnosis that has been being discussed.
>found in the sinus mucus membranes than is candida.  Women have been known 
>for a very long time to suffer from candida blooms in the vagina and a 
>women is lucky to find a physician who is willing to treat the cause and 
>not give give her advise to use the OTC anti-fungal creams.
Lucky how?  Since a recent article (randomized controlled trial) of
oral yogurt on reducing vaginal candidiasis, I've mentioned to a 
number of patients with frequent vaginal yeast infections that they
could try eating 6 ounces of yogurt daily.  It turns out most would
rather just use anti-fungal creams when they get yeast infections.
>yogurt dangerous).  If this were a standard part of medical practice, as 
>Gordon R. says it is, then the incidence of GI distress and vaginal yeast 
>infections should decline.
Again, this just isn't what the systemic yeast syndrome is about, and
has nothing to do with the quack therapies that were being discussed.
There is some evidence that attempts to reinoculate the GI tract with
bacteria after antibiotic therapy don't seem to be very helpful in
reducing diarrhea, but I don't think anyone would view this as a
quack therapy.
David Rind
rind@enterprise.bih.harvard.edu
",medical
"Pupils to get anti-piracy lessons

Lessons on music piracy and copyright issues are to be taught to secondary school pupils in the UK.

The lessons, aimed at 11 to 14-year-olds, will introduce them to copyright - including the issues of downloading from the internet and the illegal copying of CDs - and its role in protecting creativity.

Music piracy, including illegally swapping music online, costs the UK music industry millions every year and has been blamed for a decline in world-wide CD sales. British Music Rights (BMR) - which was formed to represent the interests of songwriters and composers - worked with education experts to put together a learning pack.

Songwriter Guy Chambers, who has worked with stars including Robbie Williams, has thrown his support behind the scheme. He said as well as educating children about music piracy, it would also protect young people planning a career in the music industry from ""unscrupulous"" individuals. At a debate in London to launch the scheme, Chambers said: ""I think it is important that young people receive practical and engaging learning in schools. ""These lessons will give them an insight into how the creative industries work which will help them in possible future careers."" The education pack, which has already been requested by more than 1,600 secondary schools, is aimed at giving children an understanding of copyright in relation to the music industry. It will also teach children about the importance of royalties and raises awareness of different careers in the music industry, particularly in the digital age.

Henri Yoxall, general manager of British Music Rights, told BBC News schools had been crying out for a resource to help them educate pupils about the issues. The scheme - which is an extension of BMR's Respect the Value of Music campaign - is also being backed by singer-songwriters Feargal Sharkey, Lucie Silvas and Grammy Award-winning composer David Arnold. Silvas said: ""I think it is so important that students gain an understanding of how the music industry works when they are at a young age. ""I wish I had been given an opportunity like this when I was at school."" Emma Pike, director general of British Music Rights, said: ""We believe that copyright is an essential part of teaching music in schools. It is vital that the creatives of the future know how to turn their ideas into value. ""Copyright education has always been important... creatives are facing more challenges and more opportunities from technological change. ""Technology is allowing people to create music and distribute their music to the public in a whole host of new ways.""
",entertainment
"De Gaulle

Many people, regardless of citizenship, greeted de Gaulle's return to power as the breakthrough needed to end the hostilities. On his trip to Algeria on 4 June, de Gaulle calculatedly made an ambiguous and broad emotional appeal to all the inhabitants, declaring, ""Je vous ai compris"" (""I have understood you""). De Gaulle raised the hopes of the pied-noir and the professional military, disaffected by the indecisiveness of previous governments, with his exclamation of ""Vive l'Algérie française"" (""Long live French Algeria"") to cheering crowds in Mostaganem. At the same time, he proposed economic, social, and political reforms to improve the situation of the Muslims. Nonetheless, de Gaulle later admitted to having harbored deep pessimism about the outcome of the Algerian situation even then. Meanwhile, he looked for a ""third force"" among the population of Algeria, uncontaminated by the FLN or the ""ultras"" (colon extremists), through whom a solution might be found.

De Gaulle immediately appointed a committee to draft a new constitution for France's Fifth Republic, which would be declared early the next year, with which Algeria would be associated but of which it would not form an integral part. All Muslims, including women, were registered for the first time on electoral rolls to participate in a referendum to be held on the new constitution in September 1958.

De Gaulle's initiative threatened the FLN with decreased support among Muslims. In reaction, the FLN set up the Provisional Government of the Algerian Republic (Gouvernement Provisoire de la République Algérienne, GPRA), a government-in-exile headed by Abbas and based in Tunis. Before the referendum, Abbas lobbied for international support for the GPRA, which was quickly recognized by Morocco, Tunisia, China, and several other African, Arab, and Asian countries, but not by the Soviet Union.

In February 1959, de Gaulle was elected president of the new Fifth Republic. He visited Constantine in October to announce a program to end the war and create an Algeria closely linked to France. De Gaulle's call on the rebel leaders to end hostilities and to participate in elections was met with adamant refusal. ""The problem of a cease-fire in Algeria is not simply a military problem"", said the GPRA's Abbas. ""It is essentially political, and negotiation must cover the whole question of Algeria."" Secret discussions that had been underway were broken off.

From 1958 to 1959, the French army won military control in Algeria and was the closest it would be to victory. In late July 1959, during Operation Jumelles, Colonel Bigeard, whose elite paratrooper unit fought at Dien Bien Phu in 1954, told journalist Jean Lartéguy, (source)

We are not making war for ourselves, not making a colonialist war, Bigeard wears no shirt (he shows his opened uniform) as do my officers. We are fighting right here right now for them, for the evolution, to see the evolution of these people and this war is for them. We are defending their freedom as we are, in my opinion, defending the West's freedom. We are here ambassadors, Crusaders, who are hanging on in order to still be able to talk and to be able to speak for.

— Col. Bigeard (July 1959)
During this period in France, however, opposition to the conflict was growing among the population, notably the French Communist Party, then one of the country's strongest political forces, which was supporting the Algerian Revolution. Thousands of relatives of conscripts and reserve soldiers suffered loss and pain; revelations of torture and the indiscriminate brutality the army visited on the Muslim population prompted widespread revulsion, and a significant constituency supported the principle of national liberation. By 1959, it was clear that the status quo was untenable and France could either grant Algeria independence or allow real equality with the Muslims. De Gaulle told an advisor: ""If we integrate them, if all the Arabs and the Berbers of Algeria were considered French, how could they be prevented from settling in France, where the living standard is so much higher? My village would no longer be called Colombey-les-Deux-Églises but Colombey-les-Deux-Mosquées"".[63] International pressure was also building on France to grant Algeria independence. Since 1955, the UN General Assembly annually considered the Algerian question, and the FLN position was gaining support. France's seeming intransigence in settling a colonial war that tied down half the manpower of its armed forces was also a source of concern to its North Atlantic Treaty Organization allies. In a 16 September 1959, statement, de Gaulle dramatically reversed his stand and uttered the words ""self-determination"" as the third and preferred solution [5], which he envisioned as leading to majority rule in an Algeria formally associated with France. In Tunis, Abbas acknowledged that de Gaulle's statement might be accepted as a basis for settlement, but the French government refused to recognize the GPRA as the representative of Algeria's Muslim community.",historical
"India and Russia in energy talks

India and Russia are to work together in a series of energy deals, part of a pact which could see India invest up to $20bn in oil and gas projects.

On the agenda are oil and gas extraction as well as transportation deals, to be led by Russian energy giant Gazprom and India's ONGC. The Indian firm is also expected to hold talks on Tuesday about buying a stake in assets once owned by Yukos. It is reported to be keen on buying a 15% stake in oil unit Yuganskneftegas. The former Yukos subsidiary was controversially sold off last year and eventually acquired by state-owned energy giant Rosneft.

Russian media reported that India and Russia signed a memorandum of understanding on energy co-operation on Tuesday during a meeting between Oil and Natural Gas Corporation chairman Subir Raha, Gazprom chairman Aleksey Miller and India's petroleum minister Mani Shankar Aiyar.

The agreement is likely to see the two companies develop refining facilities in Russia, India and elsewhere and organise delivery of oil, gas and petrochemicals from Russia to India and other countries across Asia. ONGC could invest in gas and oil fields in Sakhalin, in the far east of Russia, and may also take part in joint tender bids for projects in eastern Siberia and the Caspian Sea.

India is urgently searching for fresh energy supplies - particularly liquefied natural gas - as domestic demand is growing at more than 5% a year.

ONGC's Mr Raha said the two could work together on joint bids from next year. ""At current oil and gas prices, our cash flow situation is good,"" he told Reuters. ""What we are saying is - Gazprom has a huge amount of gas and we have the money. ""The investment may go up to $20bn or more for a period of five years or so.""

Russian news agencies reported that India's petroleum minister Mr Aiyar and Russian energy minister Viktor Khristenko would discuss the future of Yugansk at a meeting on Tuesday. ONGC's Mr Raha declined to be drawn on his firm's reported interest in the company. However, he stressed that ONGC was not interested in a 'loan-for-oil deal' in connection to Yugansk, similar to that concluded recently between Rosneft and China's National Petroleum Corporation. ""China's problem is it has immediate demand and they needed the oil for their coastal refineries. We do not. We would like long-term security through equity participation."" It is thought that any decision over Yugansk will be delayed until a US court has decided whether to grant Yukos bankruptcy protection. Yukos is suing a host of companies involved in the sale of Yugansk, auctioned off to pay a huge back-tax bill. It has also threatened legal action against any business which has future commercial dealings with its former subsidiary.
",business
"How to Design a Professional PowerPoint Presentation
Our series of tips on presentation design outlined some generic rules and ideas that you can live by to create better, more professional presentations. Today we want to follow that up by taking you through the actual process of designing a presentation from start to finish.

We’ll break down every step of the design process, from choosing colors and images to using whitespace properly. After reading through this you should be all set to design your own beautiful presentation slides that will put your coworkers to shame.

Using a pre-built PowerPoint template can be a good starting point for many people (we collected some of the best PowerPoint templates for you!). But if you’re wanting to design your own from start-to-finish, you’re in the right place!

How Does Unlimited PowerPoint Templates Sound?
Download thousands of PowerPoint templates, and many other design elements, with a monthly Envato Elements membership. It starts at $16 per month, and gives you unlimited access to a growing library of over 2,000,000 presentation templates, fonts, photos, graphics, and more.",graphics
"Sony PSP console hits US in March

US gamers will be able to buy Sony's PlayStation Portable from 24 March, but there is no news of a Europe debut.

The handheld console will go on sale for $250 (£132) and the first million sold will come with Spider-Man 2 on UMD, the disc format for the machine. Sony has billed the machine as the Walkman of the 21st Century and has sold more than 800,000 units in Japan. The console (12cm by 7.4cm) will play games, movies and music and also offers support for wireless gaming. Sony is entering a market which has been dominated by Nintendo for many years.

It launched its DS handheld in Japan and the US last year and has sold 2.8 million units. Sony has said it wanted to launch the PSP in Europe at roughly the same time as the US, but gamers will now fear that the launch has been put back. Nintendo has said it will release the DS in Europe from 11 March. ""It has gaming at its core, but it's not a gaming device. It's an entertainment device,"" said Kaz Hirai, president of Sony Computer Entertainment America.
",technologies
"In article <1rh3seINNfkc@newsstand.cit.cornell.edu>, Renee <rme1@cornell.edu> writes:
> Does anyone here know anything about chelation therapy using EDTA?  My
> uncle has emphesema, and a doctor wants to try it on him.  We are
> wondering if:
> 1.  Is there any evidence EDTA chelation therapy is beneficial for his
> condition, or any condition?
> 2.  What possible side effects are there.  How can they be mimimized?
> Please respond via e-mail to    rme1@cornell.edu
> Thanks,
> Renee
EDTA(chelation therapy) has been used by some physicians to try to remove 
calcium from calcified plaques in the arterial system(not approved for such 
use).  There is also the possibility that lung tissue in patients with lung 
disease has become calcified(chest x-rays would show this).  There are side
-effects to the use of EDTA because it is not specific for calcium(it also 
binds other minerals).  I think that there have been some deaths when 
EDTA chelation therapy has been used because of mineral imbalances that 
were not detected and corrected.  In animal studies, the best way to remove 
calcium from plaques in rabbits was to supplement the rabbits with vitamin C 
and magnesium(rabbits already synthesize their own vitamin C, the extra 
vitamin C was given in their diets to help the magnesium displace the calcium 
from the plaques).
The calcification process that occurs in both plaques and the lung probably 
can be prevented if magnesium is used in supplemental form.  Most patietns 
with calcium deposits are found to be deficient in calcium.
	1. ""Magnesium interrationships in ischemic heart disease: A review""
	   Am J Clin Nutr 27(1):59-79(1974).  Supplementation with 
	   magnesium will prevent clacification of blood vessels. 
	2. ""The importance of magnesium deficiency in cardiovascular 
	    disease"" Am. Heart J 94:649-57(1977).  The need to measure the 
	    serum concentration in all patients with heat disease cannot be 
	    overemphasized.  This is a review article.
	3. ""Effect of dietary magnesium on development of atherosclerosis 
	   in cholesterol-fed rabbits"" Atherosclerosis 10:732-7(1990).  
	   Magnesium supplementation greatly decreased the formation of 
	   plaques in rabbits feed a diet that had 1% by weight cholesterrol 
	   added to their normal food.
Since EDTA will also bind magnesium, I've never really liked it's use for 
the reversal of athersclerosis or now apparently in emphesema patients.
Marty B.
",medical
"World War I
World War I (often abbreviated as WWI or WW1), also known as the First World War or the Great War, was a global war originating in Europe that lasted from 28 July 1914 to 11 November 1918. Contemporaneously described as ""the war to end all wars"",[7] it led to the mobilisation of more than 70 million military personnel, including 60 million Europeans, making it one of the largest wars in history. It is also one of the deadliest conflicts in history, with an estimated nine million combatant and seven million civilian deaths as a direct result of the war, while resulting genocides and the related 1918 influenza pandemic caused another 17–50 million deaths worldwide.

On 28 June 1914, Gavrilo Princip, a Bosnian Serb Yugoslav nationalist, assassinated the Austro-Hungarian heir Archduke Franz Ferdinand in Sarajevo, leading to the July Crisis. In response, on 23 July, Austria-Hungary issued an ultimatum to Serbia. Serbia's reply failed to satisfy the Austrians, and the two moved to a war footing.

A network of interlocking alliances enlarged the crisis from a bilateral issue in the Balkans to one involving most of Europe. By July 1914, the great powers of Europe were divided into two coalitions: the Triple Entente—consisting of France, Russia, and Britain—and the Triple Alliance of Germany, Austria-Hungary, and Italy (the Triple Alliance was only defensive in nature, allowing Italy to stay out of the war until April 1915, when it joined the Allied Powers after its relations with Austria-Hungary deteriorated). Russia felt it necessary to back Serbia and, after Austria-Hungary shelled the Serbian capital of Belgrade on the 28 July, approved partial mobilisation. Full Russian mobilisation was announced on the evening of 30 July; on the 31st, Austria-Hungary and Germany did the same, while Germany demanded Russia demobilise within twelve hours. When Russia failed to comply, Germany declared war on Russia on 1 August in support of Austria-Hungary, with Austria-Hungary following suit on 6 August; France ordered full mobilisation in support of Russia on 2 August.

German strategy for a war on two fronts against France and Russia was to rapidly concentrate the bulk of its army in the West to defeat France within six weeks, then shift forces to the East before Russia could fully mobilise; this was later known as the Schlieffen Plan. On 2 August, Germany demanded free passage through Belgium, an essential element in achieving a quick victory over France. When this was refused, German forces invaded Belgium on 3 August and declared war on France the same day; the Belgian government invoked the 1839 Treaty of London and in compliance with its obligations under this, Britain declared war on Germany on 4 August. On 12 August, Britain and France also declared war on Austria-Hungary; on the 23 August, Japan sided with Britain, seizing German possessions in China and the Pacific. In November 1914, the Ottoman Empire entered the war on the side of the Central Powers, opening fronts in the Caucasus, Mesopotamia, and the Sinai Peninsula. The war was fought in and drew upon each power's colonial empire as well, spreading the conflict to Africa and across the globe. The Entente and its allies would eventually become known as the Allied Powers, while the grouping of Austria-Hungary, Germany and their allies would become known as the Central Powers.

The German advance into France was halted at the Battle of the Marne and by the end of 1914, the Western Front settled into a battle of attrition, marked by a long series of trench lines that changed little until 1917 (the Eastern Front, by contrast, was marked by much greater exchanges of territory). In 1915, Italy joined the Allied Powers and opened a front in the Alps. Bulgaria joined the Central Powers in 1915 and Greece joined the Allies in 1917, expanding the war in the Balkans. The United States initially remained neutral, though even while neutral it became an important supplier of war materiel to the Allies. Eventually, after the sinking of American merchant ships by German submarines, the declaration by Germany that its navy would resume unrestricted attacks on neutral shipping, and the revelation that Germany was trying to incite Mexico to make war on the United States, the U.S. declared war on Germany on 6 April 1917. Trained American forces would not begin arriving at the front in large numbers until mid-1918, but ultimately the American Expeditionary Force would reach some two million troops.

Though Serbia was defeated in 1915, and Romania joined the Allied Powers in 1916 only to be defeated in 1917, none of the great powers were knocked out of the war until 1918. The 1917 February Revolution in Russia replaced the Tsarist autocracy with the Provisional Government, but continuing discontent with the cost of the war led to the October Revolution, the creation of the Soviet Socialist Republic, and the signing of the Treaty of Brest-Litovsk by the new government in March 1918, ending Russia's involvement in the war. This allowed the transfer of large numbers of German troops from the East to the Western Front, resulting in the German March 1918 Offensive. This offensive was initially successful, but failed to score a decisive victory and exhausted the last of the German reserves. The Allies rallied and drove the Germans back in their Hundred Days Offensive, a continual series of attacks to which the Germans had no reply. Bulgaria was the first Central Power to sign an armistice—the Armistice of Salonica on 29 September 1918. On 30 October, the Ottoman Empire capitulated, signing the Armistice of Mudros.On 4 November, the Austro-Hungarian empire agreed to the Armistice of Villa Giusti. With its allies defeated, revolution at home, and the military no longer willing to fight, Kaiser Wilhelm abdicated on 9 November and Germany signed an armistice on 11 November 1918, effectively ending the war.

World War I was a significant turning point in the political, cultural, economic, and social climate of the world. The war and its immediate aftermath sparked numerous revolutions and uprisings. The Big Four (Britain, France, the United States, and Italy) imposed their terms on the defeated powers in a series of treaties agreed at the 1919 Paris Peace Conference, the most well known being the German peace treaty—the Treaty of Versailles. Ultimately, as a result of the war the Austro-Hungarian, German, Ottoman, and Russian Empires ceased to exist, with numerous new states created from their remains. However, despite the conclusive Allied victory (and the creation of the League of Nations during the Peace Conference, intended to prevent future wars), a second world war would follow just over twenty years later.",historical
"Novartis hits acquisition trail

Swiss drugmaker Novartis has announced 5.65bn euros ($7.4bn; £3.9bn) of purchases to make its Sandoz unit the world's biggest generic drug producer.

Novartis, which last month forecast record sales for 2005, said it had bought all of Germany's Hexal. It also acquired 67.7% of Hexal's US affiliate Eon Labs, and offered to buy the remaining shares for $31 each. Novartis said that it would be able to make cost savings of about $200m a year following the acquisitions. Novartis' shares rose 1% to 57.85 Swiss francs in early trading.

The deal will see Novartis' Sandoz business overtake Israel's Teva Pharmaceuticals as the world's biggest maker of generics. Based on 2004 figures the newly merged producer would have sales of more than $5bn, the company estimated. Novartis said that it would merge a number of departments, adding that there may be job cuts.

""The strong growth outlook for Sandoz, which will create jobs, is expected to partially compensate for necessary reductions in the work force,"" the firm said in a statement. Generic drugs are chemically identical to their more expensive branded rivals. Producers such as Sandoz can copy the branded products usually after their patent protection expires and can sell them more cheaply as they do not have to pay research and development cost.

There are more than 150 generic drugmakers worldwide and analysts have predicted consolidation in a market that they call fragmented. However, not all analysts were initially convinced about the deal. ""This is a very expensive acquisition,"" Birgit Kuhlhoff, from Sal Oppenheim investment bank, told Reuters. ""I find it strange that they are making acquisitions in exactly those markets where they suffered price pressure.""
",business
"In article <7155@pdxgate.UUCP> idr@rigel.cs.pdx.edu (Ian D Romanick) writes:
> One thing:  a small change in initial conditions can cause a huge
> change in final conditions.  There are certain things about the way
> the plate tektoniks and volcanic activity effect a land scape that
> is, while not entirely random, unpredictable.  This is also true with
> fractals, so one could also conclude that you could model this
> fractally. 
Yeah, and it's also true most long complicated sequences of events,
calculations, or big computer programs in general.  I don't argue
that you can get similar and maybe useful results from fractals, I
just question whether you >should<.
The fractal fiends seem to be saying that any part of a system that we
can't model should be replaced with a random number generator.  That
has been useful, for instance, in making data more palatable to human
perception or for torture testing the rest of the system, but I don't
think it has much to do with fractals, and I certainly would rather
that the model be improved in a more explicable manner.
I guess I just haven't seen all these earth-shaking fractal models
that explain and correlate to the universe as it actually exists.  I
really hope I do, but I'm not holding my self-similar breath.
> There is one other thing that fractals are good for:  fractal
> image compression.
Uh huh.  I'll believe it when I see it.  I've been chasing fractal
compression for a few years, and I still don't believe in it.  If it's so
great, how come we don't see it competing with JPEG?  'Cause it can't,
I'll wager.
Actually, I have wagered, I quit trying to make fractal compression
work- and I was trying- because I don't think it's a reasonable
alternative to other techniques.  It is neat, though. :-)
I'll reiterate my disbelief that everything is fractal.  That's why I
don't think fractal compression as it is widely explained is
practical.  I know Barnsley and Sloan have some tricks up their
sleeves that make their demos work, but I don't see anyone using it in a
real product.  It's been six years since Iterated Systems was formed,
right?
	""There are always going to be questions until there's a product
	out there,"" Sloan replies.  The company plans to ship its first
	encoding devices in the summer, he says.  In March, Iterated
	Systems will have the other half of the system: the decoders.
		- Scientific American, March 1990, page 77
Allen B (Don't even get me started :-) )
",graphics
"FLN

The FLN uprising presented nationalist groups with the question of whether to adopt armed revolt as the main course of action. During the first year of the war, Ferhat Abbas's Democratic Union of the Algerian Manifesto (UDMA), the ulema, and the Algerian Communist Party (PCA) maintained a friendly neutrality toward the FLN. The communists, who had made no move to cooperate in the uprising at the start, later tried to infiltrate the FLN, but FLN leaders publicly repudiated the support of the party. In April 1956, Abbas flew to Cairo, where he formally joined the FLN. This action brought in many évolués who had supported the UDMA in the past. The AUMA also threw the full weight of its prestige behind the FLN. Bendjelloul and the pro-integrationist moderates had already abandoned their efforts to mediate between the French and the rebels.

After the collapse of the MTLD, the veteran nationalist Messali Hadj formed the leftist Mouvement National Algérien (MNA), which advocated a policy of violent revolution and total independence similar to that of the FLN, but aimed to compete with that organisation. The Armée de Libération Nationale (ALN), the military wing of the FLN, subsequently wiped out the MNA guerrilla operation in Algeria, and Messali Hadj's movement lost what little influence it had had there. However, the MNA retained the support of many Algerian workers in France through the Union Syndicale des Travailleurs Algériens (the Union of Algerian Workers). The FLN also established a strong organization in France to oppose the MNA. The ""Café wars"", resulting in nearly 5,000 deaths, were waged in France between the two rebel groups throughout the years of the War of Independence.

On the political front, the FLN worked to persuade—and to coerce—the Algerian masses to support the aims of the independence movement through contributions. FLN-influenced labor unions, professional associations, and students' and women's organizations were created to lead opinion in diverse segments of the population, but here too, violent coercion was widely used. Frantz Fanon, a psychiatrist from Martinique who became the FLN's leading political theorist, provided a sophisticated intellectual justification for the use of violence in achieving national liberation.[51] From Cairo, Ahmed Ben Bella ordered the liquidation of potential interlocuteurs valables, those independent representatives of the Muslim community acceptable to the French through whom a compromise or reforms within the system might be achieved.

As the FLN campaign of influence spread through the countryside, many European farmers in the interior (called Pieds-Noirs), many of whom lived on lands taken from Muslim communities during the nineteenth century,[52] sold their holdings and sought refuge in Algiers and other Algerian cities. After a series of bloody, random massacres and bombings by Muslim Algerians in several towns and cities, the French Pieds-Noirs and urban French population began to demand that the French government engage in sterner countermeasures, including the proclamation of a state of emergency, capital punishment for political crimes, denunciation of all separatists, and most ominously, a call for 'tit-for-tat' reprisal operations by police, military, and para-military forces. Colon vigilante units, whose unauthorized activities were conducted with the passive cooperation of police authorities, carried out ratonnades (literally, rat-hunts, raton being a racist term for denigrating Muslim Algerians) against suspected FLN members of the Muslim community.

By 1955, effective political action groups within the Algerian colonial community succeeded in convincing many of the Governors General sent by Paris that the military was not the way to resolve the conflict. A major success was the conversion of Jacques Soustelle, who went to Algeria as governor general in January 1955 determined to restore peace. Soustelle, a one-time leftist and by 1955 an ardent Gaullist, began an ambitious reform program (the Soustelle Plan) aimed at improving economic conditions among the Muslim population.

After the Philippeville massacre

The FLN adopted tactics similar to those of nationalist groups in Asia, and the French did not realize the seriousness of the challenge they faced until 1955, when the FLN moved into urbanized areas. ""An important watershed in the War of Independence was the massacre of Pieds-Noirs civilians by the FLN near the town of Philippeville (now known as Skikda) in August 1955. Before this operation, FLN policy was to attack only military and government-related targets. The commander of the Constantine wilaya/region, however, decided a drastic escalation was needed. The killing by the FLN and its supporters of 123 people, including 71 French including old women and babies, shocked Jacques Soustelle into calling for more repressive measures against the rebels. The French authorities stated that 1,273 guerrillas died in what Soustelle admitted were ""severe"" reprisals. The FLN subsequently claimed that 12,000 Muslims were killed.:122 Soustelle's repression was an early cause of the Algerian population's rallying to the FLN. After Philippeville, Soustelle declared sterner measures and an all-out war began. In 1956, demonstrations by French Algerians caused the French government to not make reforms.

Soustelle's successor, Governor General Lacoste, a socialist, abolished the Algerian Assembly. Lacoste saw the assembly, which was dominated by pieds-noirs, as hindering the work of his administration, and he undertook the rule of Algeria by decree. He favored stepping up French military operations and granted the army exceptional police powers—a concession of dubious legality under French law—to deal with the mounting political violence. At the same time, Lacoste proposed a new administrative structure to give Algeria some autonomy and a decentralized government. Whilst remaining an integral part of France, Algeria was to be divided into five districts, each of which would have a territorial assembly elected from a single slate of candidates. Until 1958, deputies representing Algerian districts were able to delay the passage of the measure by the National Assembly of France.

In August and September 1956, the leadership of the FLN guerrillas operating within Algeria (popularly known as ""internals"") met to organize a formal policy-making body to synchronize the movement's political and military activities. The highest authority of the FLN was vested in the thirty-four member National Council of the Algerian Revolution (Conseil National de la Révolution Algérienne, CNRA), within which the five-man Committee of Coordination and Enforcement (Comité de Coordination et d'Exécution, CCE) formed the executive. The leadership of the regular FLN forces based in Tunisia and Morocco (""externals""), including Ben Bella, knew the conference was taking place but by chance or design on the part of the ""internals"" were unable to attend.

In October 1956, the French Air Force intercepted a Moroccan DC-3 bound for Tunis, carrying Ahmed Ben Bella, Mohammed Boudiaf, Mohamed Khider and Hocine Aït Ahmed, and forced it to land in Algiers. Lacoste had the FLN external political leaders arrested and imprisoned for the duration of the war. This action caused the remaining rebel leaders to harden their stance.

France opposed Egyptian President Gamal Abdel Nasser's material and political assistance to the FLN, which some French analysts believed was the revolution's main sustenance. This attitude was a factor in persuading France to participate in the November 1956 British attempt to seize the Suez Canal during the Suez Crisis.

During 1957, support for the FLN weakened as the breach between the internals and externals widened. To halt the drift, the FLN expanded its executive committee to include Abbas, as well as imprisoned political leaders such as Ben Bella. It also convinced communist and Arab members of the United Nations (UN) to put diplomatic pressure on the French government to negotiate a cease-fire. In 1957, it became common knowledge in France that the French Army was routinely using torture to extract information from suspected FLN members.[54] Hubert Beuve-Méry, the editor of Le Monde, declared in an edition on 13 March 1957: ""From now on, Frenchman must know that they don't have the right to condemn in the same terms as ten years ago the destruction of Oradour and the torture by the Gestapo."" Another case that attracted much media attention was the murder of Maurice Audin, a Communist mathematics professor at the University of Algiers and a suspected FLN member whom the French Army arrested in June 1957.:224 Audin was tortured and killed and his body was never found.[54] As Audin was French rather than Algerian, his ""disappearance"" while in the custody of the French Army led to the case becoming a cause célèbre as his widow aided by the historian Pierre Vidal-Naquet determinedly sought to have the men responsible for her husband's death prosecuted.

Existentialist writer, philosopher and playwright Albert Camus, native of Algiers, tried unsuccessfully to persuade both sides to at least leave civilians alone, writing editorials against the use of torture in Combat newspaper. The FLN considered him a fool, and some Pieds-Noirs considered him a traitor. Nevertheless, in his speech when he received the Nobel Prize in Literature, Camus said that when faced with a radical choice he would eventually support his community. This statement made him lose his status among left-wing intellectuals; when he died in 1960 in a car crash, the official thesis of an ordinary accident (a quick open-and-shut case) left more than a few observers doubtful. His widow claimed that Camus, though discreet, was in fact an ardent supporter of French Algeria in the last years of his life.",historical
